34.23,3.299,112.95,31.85,1.566,49.84,05-13-18 00:00:04
34.23,3.299,112.92,31.85,1.565,49.87,05-13-18 00:00:10
34.23,3.299,112.92,31.85,1.565,49.89,05-13-18 00:10:09
34.23,3.299,112.92,31.85,1.565,49.87,05-13-18 00:10:15
34.23,3.299,112.92,31.85,1.565,49.84,05-13-18 00:18:29
26.96,2.604,70.23,31.85,1.565,49.84,05-13-18 00:18:35
26.96,2.609,70.33,31.85,1.565,49.84,05-13-18 00:18:46
26.96,2.609,70.33,24.71,1.216,30.04,05-13-18 00:18:52
26.96,2.605,70.23,24.71,1.219,30.09,05-13-18 00:28:51
26.96,2.605,70.23,24.71,1.218,30.09,05-13-18 00:28:56
26.96,2.604,70.23,24.71,1.218,30.09,05-13-18 00:38:56
26.96,2.604,70.2,24.71,1.218,30.09,05-13-18 00:39:02
26.96,2.604,70.2,24.71,1.218,30.09,05-13-18 00:49:01
26.96,2.604,70.2,24.71,1.218,30.09,05-13-18 00:49:07
26.96,2.604,70.2,24.71,1.218,30.09,05-13-18 00:53:24
25.95,2.507,65.08,24.71,1.218,30.09,05-13-18 00:53:30
25.95,2.508,65.08,24.71,1.218,30.09,05-13-18 00:59:16
25.95,2.508,65.08,24.71,1.218,30.09,05-13-18 00:59:22
25.95,2.508,65.08,24.71,1.218,30.09,05-13-18 01:00:32
24.94,2.41,60.1,24.71,1.218,30.09,05-13-18 01:00:38
24.94,2.412,60.13,24.71,1.218,30.07,05-13-18 01:10:38
24.94,2.412,60.15,24.71,1.217,30.07,05-13-18 01:10:43
24.93,2.411,60.13,24.71,1.217,30.07,05-13-18 01:20:42
24.94,2.411,60.13,24.71,1.217,30.07,05-13-18 01:20:48
24.94,2.411,60.1,24.71,1.217,30.07,05-13-18 01:30:48
24.94,2.411,60.13,24.71,1.217,30.07,05-13-18 01:30:53
24.94,2.41,60.13,24.71,1.217,30.07,05-13-18 01:31:53
24.08,2.328,56.08,24.71,1.217,30.07,05-13-18 01:31:59
24.08,2.329,56.08,24.71,1.217,30.07,05-13-18 01:41:58
24.08,2.329,56.08,24.71,1.217,30.07,05-13-18 01:42:03
24.08,2.329,56.08,24.71,1.217,30.07,05-13-18 01:52:02
24.08,2.329,56.08,24.71,1.217,30.07,05-13-18 01:52:07
24.08,2.329,56.08,24.71,1.217,30.07,05-13-18 02:02:06
24.08,2.329,56.08,24.71,1.217,30.07,05-13-18 02:02:11
24.08,2.329,56.08,24.71,1.217,30.04,05-13-18 02:12:10
24.08,2.328,56.08,24.71,1.217,30.07,05-13-18 02:12:16
24.08,2.329,56.08,24.71,1.216,30.07,05-13-18 02:22:16
24.08,2.328,56.05,24.71,1.216,30.04,05-13-18 02:22:21
24.08,2.328,56.05,24.71,1.216,30.04,05-13-18 02:32:21
24.08,2.328,56.05,24.71,1.216,30.07,05-13-18 02:32:27
24.08,2.328,56.05,24.71,1.216,30.04,05-13-18 02:42:27
24.08,2.328,56.05,24.71,1.216,30.04,05-13-18 02:42:32
24.08,2.328,56.05,24.71,1.216,30.04,05-13-18 02:52:31
24.08,2.328,56.05,24.71,1.216,30.04,05-13-18 02:52:38
24.08,2.328,56.05,24.71,1.216,30.04,05-13-18 03:02:36
24.08,2.328,56.05,24.71,1.216,30.04,05-13-18 03:02:42
24.08,2.328,56.05,24.71,1.216,30.04,05-13-18 03:12:40
24.08,2.328,56.05,24.71,1.216,30.04,05-13-18 03:12:46
24.08,2.327,56.05,24.71,1.216,30.04,05-13-18 03:22:44
24.08,2.328,56.05,24.71,1.216,30.04,05-13-18 03:22:49
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 03:32:49
24.08,2.328,56.05,24.71,1.216,30.04,05-13-18 03:32:54
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 03:42:54
24.08,2.328,56.05,24.71,1.216,30.04,05-13-18 03:43:00
24.08,2.328,56.05,24.7,1.216,30.04,05-13-18 03:52:59
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 03:53:05
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 04:03:04
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 04:03:10
24.08,2.327,56.03,24.71,1.217,30.04,05-13-18 04:13:09
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 04:13:15
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 04:23:13
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 04:23:19
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 04:33:18
24.08,2.327,56.05,24.71,1.216,30.04,05-13-18 04:33:24
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 04:43:22
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 04:43:28
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 04:53:27
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 04:53:32
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 05:03:30
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 05:03:36
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 05:13:35
