4.2,0.432,1.81,4.88,0.253,1.22,05-12-18 12:40:12
4.2,0.431,1.81,4.88,0.252,1.22,05-12-18 12:41:16
4.2,0.431,1.81,9.89,0.512,5.05,05-12-18 12:41:21
4.2,0.431,1.81,9.88,0.512,5.05,05-12-18 12:41:25
27.93,2.843,79.32,9.88,0.511,5.04,05-12-18 12:41:31
27.94,2.741,76.58,9.88,0.509,5.03,05-12-18 12:42:28
28.07,2.753,77.27,9.84,0.507,4.98,05-12-18 12:42:34
28.07,2.752,77.24,9.84,0.507,4.99,05-12-18 12:42:38
28.06,2.752,77.22,9.84,0.507,4.98,05-12-18 12:42:43
28.06,2.746,77.08,9.84,0.506,4.97,05-12-18 12:52:42
28.07,2.747,77.05,9.84,0.506,4.97,05-12-18 12:52:48
28.07,2.742,76.94,9.84,0.506,4.98,05-12-18 13:02:47
28.06,2.742,76.96,9.85,0.506,4.97,05-12-18 13:02:53
28.07,2.739,76.88,9.85,0.506,4.97,05-12-18 13:11:47
28.07,2.739,76.85,13.97,0.718,10.03,05-12-18 13:11:53
28.07,2.735,76.77,13.98,0.713,9.98,05-12-18 13:21:51
28.07,2.735,76.77,13.97,0.713,9.97,05-12-18 13:21:57
28.06,2.731,76.65,13.97,0.713,9.96,05-12-18 13:31:56
28.07,2.732,76.63,13.98,0.713,9.96,05-12-18 13:32:01
28.07,2.729,76.63,13.98,0.712,9.96,05-12-18 13:40:33
28.07,2.73,76.6,17.17,0.875,15.02,05-12-18 13:40:39
28.06,2.726,76.51,17.17,0.871,14.96,05-12-18 13:50:37
28.07,2.727,76.51,17.16,0.872,14.96,05-12-18 13:50:43
28.06,2.726,76.51,17.17,0.871,14.95,05-12-18 13:52:49
28.06,2.726,76.49,19.85,1.007,19.99,05-12-18 13:52:55
28.07,2.726,76.51,19.85,1.007,19.96,05-12-18 13:52:59
28.06,2.726,76.49,19.86,1.007,20.0,05-12-18 13:53:05
28.07,2.724,76.43,19.87,1.004,19.93,05-12-18 14:02:58
29.05,2.819,81.89,19.87,1.004,19.94,05-12-18 14:03:04
29.06,2.816,81.8,19.86,1.004,19.94,05-12-18 14:13:03
29.06,2.815,81.8,19.87,1.003,19.94,05-12-18 14:13:09
29.05,2.815,81.8,19.87,1.003,19.92,05-12-18 14:15:23
29.62,2.87,85.0,19.87,1.003,19.92,05-12-18 14:15:29
29.62,2.868,84.92,19.87,1.003,19.92,05-12-18 14:25:26
29.11,2.817,82.0,19.87,1.003,19.92,05-12-18 14:25:32
29.11,2.818,82.0,19.87,1.003,19.91,05-12-18 14:25:35
29.11,2.818,82.0,24.38,1.229,29.96,05-12-18 14:25:41
29.1,2.817,82.03,24.38,1.228,29.93,05-12-18 14:25:45
29.1,2.818,82.03,24.39,1.228,29.96,05-12-18 14:25:51
29.11,2.818,82.03,24.39,1.227,29.93,05-12-18 14:25:54
29.11,2.818,82.03,24.41,1.227,29.95,05-12-18 14:26:00
29.11,2.817,82.0,24.41,1.225,29.9,05-12-18 14:35:59
29.1,2.816,81.97,24.41,1.225,29.9,05-12-18 14:36:05
29.11,2.817,82.0,24.41,1.225,29.9,05-12-18 14:36:23
29.1,2.816,82.0,21.88,1.098,24.01,05-12-18 14:36:29
29.11,2.816,81.94,21.87,1.1,24.05,05-12-18 14:42:03
29.1,2.816,81.94,20.46,1.029,21.05,05-12-18 14:42:08
29.11,2.816,81.97,20.46,1.03,21.07,05-12-18 14:52:07
29.11,2.816,81.97,20.46,1.03,21.07,05-12-18 14:52:12
29.11,2.814,81.91,20.46,1.029,21.05,05-12-18 15:02:11
29.11,2.815,81.88,20.46,1.029,21.05,05-12-18 15:02:16
29.1,2.814,81.88,20.46,1.029,21.05,05-12-18 15:12:15
29.11,2.814,81.88,20.46,1.029,21.05,05-12-18 15:12:21
29.1,2.814,81.88,20.46,1.028,21.05,05-12-18 15:22:20
29.11,2.814,81.91,20.46,1.028,21.05,05-12-18 15:22:27
29.11,2.814,81.91,20.46,1.028,21.03,05-12-18 15:32:26
29.11,2.814,81.91,20.46,1.028,21.03,05-12-18 15:32:32
29.11,2.814,81.85,20.46,1.028,21.03,05-12-18 15:36:33
29.11,2.814,81.85,21.41,1.076,23.01,05-12-18 15:36:39
29.11,2.813,81.85,21.41,1.074,23.01,05-12-18 15:46:39
29.1,2.813,81.88,21.41,1.074,22.99,05-12-18 15:46:44
29.11,2.813,81.88,21.41,1.073,22.99,05-12-18 15:56:44
29.11,2.813,81.88,21.4,1.074,22.98,05-12-18 15:56:50
29.1,2.813,81.85,21.41,1.073,22.96,05-12-18 16:06:48
29.11,2.813,81.85,21.4,1.073,22.97,05-12-18 16:06:54
29.11,2.812,81.85,21.41,1.073,22.97,05-12-18 16:16:53
29.11,2.812,81.82,21.41,1.073,22.97,05-12-18 16:16:59
29.1,2.812,81.82,21.4,1.073,22.96,05-12-18 16:25:47
29.11,2.812,81.82,23.22,1.162,27.0,05-12-18 16:25:53
29.1,2.812,81.82,23.22,1.161,26.93,05-12-18 16:35:51
29.1,2.811,81.82,23.22,1.161,26.95,05-12-18 16:35:58
29.1,2.812,81.85,23.22,1.16,26.91,05-12-18 16:45:58
29.11,2.811,81.85,23.22,1.16,26.93,05-12-18 16:46:04
29.11,2.812,81.85,23.22,1.159,26.91,05-12-18 16:56:03
29.1,2.811,81.85,23.22,1.159,26.91,05-12-18 16:56:10
29.11,2.812,81.85,23.22,1.159,26.91,05-12-18 17:06:08
29.11,2.811,81.8,23.22,1.159,26.91,05-12-18 17:06:14
29.11,2.811,81.82,23.22,1.158,26.88,05-12-18 17:16:13
29.11,2.811,81.8,23.22,1.158,26.88,05-12-18 17:16:18
29.11,2.812,81.82,23.22,1.158,26.88,05-12-18 17:21:28
29.11,2.811,81.82,24.53,1.222,29.96,05-12-18 17:21:33
29.11,2.811,81.82,24.53,1.221,29.93,05-12-18 17:31:33
